Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type
0.9250000000000007,1.0,0.015108193999999997,5.0,52.235,10.0,2.0,0.0,0.0
4.505000000000001,1.0,0.009816092,11.0,180.36599999999999,22.0,1.0,2.0,1.0
12.195,2.0,0.024892129,14.0,6.392199999999999,12.0,1.0,0.0,0.0
7.245000000000001,0.0,0.022824491,8.0,145.5786,0.0,0.0,2.0,0.0
4.945,2.0,0.0,5.0,199.8768,0.0,0.0,2.0,0.0
10.545,1.0,0.095140088,0.0,128.47039999999998,17.0,2.0,1.0,0.0
8.445,4.0,0.044976367,14.0,144.7154,17.0,2.0,1.0,0.0
2.4050000000000002,0.0,0.077508015,14.0,60.824600000000004,22.0,1.0,2.0,1.0
12.195,1.0,0.045009952,13.0,155.3656,0.0,0.0,2.0,0.0
1.3250000000000002,1.0,0.08638484099999999,5.0,121.80980000000001,0.0,0.0,2.0,0.0
14.295000000000002,1.0,0.14161543599999998,3.0,137.5232,17.0,2.0,1.0,0.0
11.445,1.0,0.0,9.0,197.3768,10.0,2.0,0.0,0.0
6.945,1.0,0.01484819,15.0,140.618,0.0,0.0,2.0,0.0
12.145,1.0,0.070154899,4.0,186.695,10.0,2.0,0.0,0.0
5.34,2.0,0.028765486,3.0,83.8592,12.0,1.0,0.0,0.0
4.34,1.0,0.0,2.0,146.947,10.0,2.0,0.0,0.0
3.375,1.0,0.005547386,5.0,90.0514,17.0,2.0,1.0,0.0
1.3900000000000006,1.0,0.093026207,9.0,97.2752,10.0,2.0,0.0,0.0
5.545,1.0,0.046584552,7.0,29.7978,10.0,2.0,0.0,0.0
9.795,1.0,0.080922439,0.0,48.60600000000001,22.0,1.0,2.0,1.0
11.145,1.0,0.055979703,8.0,120.4124,17.0,2.0,1.0,0.0
7.295,1.0,0.132645493,4.0,65.4826,17.0,2.0,1.0,0.0
12.945,1.0,0.026182758,13.0,222.1456,12.0,1.0,0.0,0.0
3.825000000000001,2.0,0.04688734,0.0,76.467,10.0,2.0,0.0,0.0
7.945,1.0,0.07135477400000001,15.0,94.212,12.0,1.0,0.0,0.0
8.295,0.0,0.0,15.0,223.214,17.0,2.0,1.0,0.0
6.545,1.0,0.044814962,13.0,142.91539999999998,17.0,2.0,1.0,0.0
9.795,2.0,0.090913642,5.0,199.80839999999998,10.0,2.0,0.0,0.0
12.795000000000002,1.0,0.020559846,11.0,47.2718,10.0,2.0,0.0,0.0
10.545,1.0,0.095545715,0.0,125.8704,22.0,1.0,2.0,1.0
7.595000000000001,1.0,0.018395194,5.0,220.1798,0.0,0.0,2.0,0.0
3.2700000000000005,2.0,0.149890395,5.0,127.5388,0.0,0.0,2.0,0.0
13.795000000000002,1.0,0.041634206,7.0,156.69719999999998,0.0,0.0,2.0,0.0
12.195,1.0,0.032637373,8.0,160.12619999999998,12.0,1.0,0.0,0.0
5.84,2.0,0.091096531,0.0,20.810800000000004,0.0,0.0,2.0,0.0
4.51,1.0,0.115307979,5.0,65.5194,17.0,2.0,1.0,0.0
3.3900000000000006,1.0,0.015873285,13.0,129.831,17.0,2.0,1.0,0.0
5.945,2.0,0.093746136,13.0,180.43439999999998,17.0,2.0,1.0,0.0
1.5550000000000006,2.0,0.102901425,6.0,97.00680000000001,17.0,2.0,1.0,0.0
14.145,1.0,0.037622954,6.0,79.29860000000001,10.0,2.0,0.0,0.0
3.795,2.0,0.12686971800000002,5.0,42.94540000000001,10.0,2.0,0.0,0.0
10.945,2.0,0.025409912000000003,0.0,51.80340000000001,12.0,1.0,0.0,0.0
13.695,1.0,0.07595723,13.0,182.6318,17.0,2.0,1.0,0.0
1.8450000000000006,1.0,0.084885375,5.0,7.789600000000004,12.0,1.0,0.0,0.0
4.155000000000001,1.0,0.139795569,3.0,15.747600000000002,22.0,1.0,2.0,1.0
2.0150000000000006,1.0,0.096799953,9.0,160.892,0.0,0.0,2.0,0.0
7.245000000000001,1.0,0.022879017,8.0,144.5786,12.0,1.0,0.0,0.0
2.335,2.0,0.136314863,13.0,163.59199999999998,0.0,0.0,2.0,0.0
2.6800000000000006,1.0,0.076975118,9.0,85.1592,12.0,1.0,0.0,0.0
12.445,2.0,0.01599013,13.0,197.34519999999998,12.0,1.0,0.0,0.0
14.945,1.0,0.128728258,1.0,123.84140000000001,22.0,1.0,2.0,1.0
6.245000000000001,1.0,0.098395216,10.0,69.3142,17.0,2.0,1.0,0.0
14.795000000000002,1.0,0.027714371,8.0,34.1268,10.0,2.0,0.0,0.0
16.545,3.0,0.0,9.0,201.8058,22.0,1.0,2.0,1.0
11.545000000000002,1.0,0.06528457,4.0,113.586,12.0,1.0,0.0,0.0
7.595000000000001,2.0,0.058663727,6.0,132.6652,22.0,1.0,2.0,1.0
1.745,1.0,0.127647181,3.0,176.43699999999998,12.0,1.0,0.0,0.0
3.5999999999999996,1.0,0.119937231,10.0,157.66299999999998,22.0,1.0,2.0,1.0
3.0200000000000005,1.0,0.055379648,4.0,166.68679999999998,17.0,2.0,1.0,0.0
7.245000000000001,2.0,0.107223632,4.0,192.0872,12.0,1.0,0.0,0.0
14.195,1.0,0.0,9.0,181.8318,17.0,2.0,1.0,0.0
7.595000000000001,1.0,0.06464846,11.0,221.914,17.0,2.0,1.0,0.0
4.73,2.0,0.049280292,5.0,214.12439999999998,10.0,2.0,0.0,0.0
13.645,2.0,0.066297055,6.0,215.61919999999998,10.0,2.0,0.0,0.0
15.045000000000002,1.0,0.024264569,4.0,15.081800000000005,12.0,1.0,0.0,0.0
15.695,2.0,0.076470697,4.0,164.68939999999998,22.0,1.0,2.0,1.0
1.5550000000000006,2.0,0.151827552,14.0,11.518600000000003,0.0,0.0,2.0,0.0
9.245000000000001,1.0,0.141325834,4.0,233.59839999999997,17.0,2.0,1.0,0.0
8.945,2.0,0.128791854,15.0,63.91680000000001,17.0,2.0,1.0,0.0
4.140000000000001,1.0,0.119436131,9.0,63.21940000000001,0.0,0.0,2.0,0.0
5.545,2.0,0.045878153,13.0,7.094800000000003,22.0,1.0,2.0,1.0
9.945,2.0,0.0,3.0,9.555400000000002,22.0,1.0,2.0,1.0
8.445,1.0,0.04188955,9.0,224.4114,12.0,1.0,0.0,0.0
11.445,2.0,0.106663245,0.0,148.27339999999998,0.0,0.0,2.0,0.0
6.84,0.0,0.021602001000000003,8.0,117.68080000000002,17.0,2.0,1.0,0.0
2.88,1.0,0.123338082,15.0,174.6738,22.0,1.0,2.0,1.0
13.945,2.0,0.045425939000000005,4.0,113.42020000000001,0.0,0.0,2.0,0.0
7.045,2.0,0.144241314,4.0,207.9322,12.0,1.0,0.0,0.0
11.145,1.0,0.073605395,0.0,218.1824,0.0,0.0,2.0,0.0
6.140000000000001,2.0,0.12770295,4.0,88.95400000000001,17.0,2.0,1.0,0.0
4.640000000000001,1.0,0.015859294,0.0,53.06920000000001,10.0,2.0,0.0,0.0
3.165,1.0,0.121497742,6.0,88.254,17.0,2.0,1.0,0.0
4.215,2.0,0.046844194000000006,6.0,142.7522,12.0,1.0,0.0,0.0
9.045,2.0,0.0,6.0,125.0046,12.0,1.0,0.0,0.0
16.695,1.0,0.155250377,13.0,144.24699999999999,0.0,0.0,2.0,0.0
7.095000000000001,1.0,0.033830011,12.0,80.19600000000001,0.0,0.0,2.0,0.0
5.045,1.0,0.096217262,14.0,137.0258,0.0,0.0,2.0,0.0
6.295,0.0,0.028674471,9.0,83.69080000000001,17.0,2.0,1.0,0.0
2.965,1.0,0.055213208,6.0,98.10940000000001,12.0,1.0,0.0,0.0
7.945,1.0,0.00676387,9.0,9.321200000000001,17.0,2.0,1.0,0.0
16.195,1.0,0.025130632000000003,8.0,118.5834,10.0,2.0,0.0,0.0
10.795,1.0,0.013812772,5.0,33.22680000000001,10.0,2.0,0.0,0.0
5.945,2.0,0.116673795,0.0,130.231,10.0,2.0,0.0,0.0
7.945,2.0,0.062597392,0.0,165.4526,22.0,1.0,2.0,1.0
15.945,1.0,0.141674844,15.0,59.22720000000001,0.0,0.0,2.0,0.0
9.045,2.0,0.119361718,4.0,200.14,12.0,1.0,0.0,0.0
9.245000000000001,1.0,0.141352562,4.0,232.6984,10.0,2.0,0.0,0.0
3.6400000000000006,1.0,0.031397503,0.0,59.8562,17.0,2.0,1.0,0.0
1.6400000000000006,1.0,0.072278769,13.0,89.11980000000001,22.0,1.0,2.0,1.0
9.445,1.0,0.028838938,8.0,97.84100000000002,0.0,0.0,2.0,0.0
6.945,2.0,0.126114605,5.0,67.84580000000001,22.0,1.0,2.0,1.0
8.795,1.0,0.064938448,0.0,58.5904,17.0,2.0,1.0,0.0
2.6550000000000002,2.0,0.144511119,13.0,69.0432,0.0,0.0,2.0,0.0
14.445,2.0,0.097294728,5.0,16.2818,17.0,2.0,1.0,0.0
9.045,2.0,0.043646901,6.0,124.30460000000001,17.0,2.0,1.0,0.0
1.75,2.0,0.123307177,13.0,62.0536,12.0,1.0,0.0,0.0
10.645,1.0,0.019031184,13.0,204.0348,17.0,2.0,1.0,0.0
10.645,1.0,0.113072194,14.0,4.3948,12.0,1.0,0.0,0.0
2.8500000000000005,1.0,0.015259084,3.0,59.52460000000001,0.0,0.0,2.0,0.0
16.045,1.0,0.071103348,9.0,43.979600000000005,12.0,1.0,0.0,0.0
11.945,2.0,0.159720671,13.0,113.0228,10.0,2.0,0.0,0.0
7.795,2.0,0.158715731,10.0,125.80460000000001,12.0,1.0,0.0,0.0
2.3100000000000005,2.0,0.03598621,5.0,212.65859999999998,22.0,1.0,2.0,1.0
6.945,0.0,0.171779865,13.0,94.58040000000001,22.0,1.0,2.0,1.0
4.445,1.0,0.03898577,14.0,3.1290000000000013,12.0,1.0,0.0,0.0
14.295000000000002,2.0,0.138868769,13.0,220.3824,22.0,1.0,2.0,1.0
11.445,1.0,0.041112694,13.0,108.45960000000001,22.0,1.0,2.0,1.0
8.595,1.0,0.043755405,13.0,151.405,17.0,2.0,1.0,0.0
2.08,2.0,0.006351875999999999,0.0,88.8198,22.0,1.0,2.0,1.0
12.545000000000002,1.0,0.054428368,1.0,53.4666,22.0,1.0,2.0,1.0
8.045,1.0,0.007468056,9.0,155.4656,12.0,1.0,0.0,0.0
2.7600000000000007,1.0,0.015364173,13.0,122.84400000000001,22.0,1.0,2.0,1.0
7.445,2.0,0.020442889,10.0,66.5142,12.0,1.0,0.0,0.0
11.795000000000002,1.0,0.034813556,9.0,96.91200000000002,22.0,1.0,2.0,1.0
13.195,1.0,0.097862839,8.0,207.8296,12.0,1.0,0.0,0.0
8.095,1.0,0.047197936,11.0,82.6302,0.0,0.0,2.0,0.0
11.695,1.0,0.05738523900000001,6.0,94.7146,17.0,2.0,1.0,0.0
15.645,2.0,0.096495426,10.0,144.1128,17.0,2.0,1.0,0.0
10.795,1.0,0.020409765,14.0,186.86079999999998,22.0,1.0,2.0,1.0
13.045000000000002,1.0,0.097367722,4.0,57.8956,12.0,1.0,0.0,0.0
10.545,1.0,0.059275452,9.0,207.4348,0.0,0.0,2.0,0.0
4.84,2.0,0.100555034,0.0,57.3956,12.0,1.0,0.0,0.0
4.715,0.0,0.061775607,4.0,118.615,17.0,2.0,1.0,0.0
14.295000000000002,1.0,0.042614361,3.0,223.843,0.0,0.0,2.0,0.0
6.445,1.0,0.008944844,10.0,90.88560000000001,17.0,2.0,1.0,0.0
8.595,1.0,0.056418354,14.0,110.9912,17.0,2.0,1.0,0.0
0.9050000000000002,2.0,0.032227432,3.0,155.334,12.0,1.0,0.0,0.0
13.195,1.0,0.11147467,11.0,76.6012,12.0,1.0,0.0,0.0
9.245000000000001,2.0,0.06420727700000001,6.0,44.5112,10.0,2.0,0.0,0.0
4.745000000000001,1.0,0.042463728,7.0,90.4488,22.0,1.0,2.0,1.0
12.445,2.0,0.139521931,3.0,235.39839999999998,10.0,2.0,0.0,0.0
15.645,1.0,0.0,9.0,155.69979999999998,0.0,0.0,2.0,0.0
4.640000000000001,1.0,0.101294945,0.0,14.784400000000002,10.0,2.0,0.0,0.0
3.835000000000001,1.0,0.120474481,9.0,134.0968,17.0,2.0,1.0,0.0
1.1800000000000006,1.0,0.05695045,6.0,146.447,17.0,2.0,1.0,0.0
3.5999999999999996,0.0,0.119351235,10.0,158.66299999999998,0.0,0.0,2.0,0.0
12.145,1.0,0.026620627,9.0,217.7876,10.0,2.0,0.0,0.0
8.945,2.0,0.159720671,6.0,116.1202,10.0,2.0,0.0,0.0
13.445,1.0,0.124348482,5.0,86.8224,0.0,0.0,2.0,0.0
13.045000000000002,2.0,0.016092971,1.0,14.350200000000005,22.0,1.0,2.0,1.0
8.445,2.0,0.0,14.0,142.1154,0.0,0.0,2.0,0.0
8.295,1.0,0.030591255,15.0,219.914,0.0,0.0,2.0,0.0
6.045,1.0,0.035336287,8.0,55.53240000000001,22.0,1.0,2.0,1.0
14.145,1.0,0.104658344,5.0,89.7172,17.0,2.0,1.0,0.0
1.6800000000000006,1.0,0.020198354,9.0,226.50619999999998,10.0,2.0,0.0,0.0
10.695,1.0,0.08981680800000001,5.0,185.8292,10.0,2.0,0.0,0.0
14.645,2.0,0.022954444,6.0,153.005,12.0,1.0,0.0,0.0
7.095000000000001,1.0,0.174049032,4.0,21.4398,10.0,2.0,0.0,0.0
3.7200000000000006,1.0,0.110739031,9.0,71.84060000000001,22.0,1.0,2.0,1.0
4.34,2.0,0.039008625,0.0,177.53959999999998,0.0,0.0,2.0,0.0
15.795000000000002,1.0,0.054277132,13.0,85.8566,22.0,1.0,2.0,1.0
14.445,1.0,0.129226104,9.0,159.0972,0.0,0.0,2.0,0.0
6.295,1.0,0.0,9.0,87.5908,0.0,0.0,2.0,0.0
0.54,2.0,0.129479176,13.0,108.29380000000002,17.0,2.0,1.0,0.0
5.445,1.0,0.021512619,9.0,216.285,22.0,1.0,2.0,1.0
0.7850000000000001,2.0,0.0059589180000000005,13.0,70.14580000000001,0.0,0.0,2.0,0.0
12.645,2.0,0.056941603,6.0,191.0188,0.0,0.0,2.0,0.0
5.945,1.0,0.041360997,6.0,8.026399999999999,0.0,0.0,2.0,0.0
5.945,2.0,0.142759833,1.0,127.8678,12.0,1.0,0.0,0.0
12.145,2.0,0.042792568,4.0,87.18820000000001,22.0,1.0,2.0,1.0
3.875,1.0,0.17769484600000002,9.0,139.6522,10.0,2.0,0.0,0.0
3.2300000000000004,1.0,0.139552827,4.0,74.1406,10.0,2.0,0.0,0.0
6.795,2.0,0.045052492,13.0,71.11160000000001,12.0,1.0,0.0,0.0
7.045,1.0,0.037581243,8.0,67.41420000000001,10.0,2.0,0.0,0.0
1.8100000000000005,1.0,0.007342171,5.0,28.463600000000003,0.0,0.0,2.0,0.0
5.545,1.0,0.056030907000000005,9.0,83.6592,0.0,0.0,2.0,0.0
3.17,1.0,0.047782959000000014,3.0,217.61919999999998,10.0,2.0,0.0,0.0
12.545000000000002,1.0,0.0,9.0,135.5942,22.0,1.0,2.0,1.0
15.545000000000002,1.0,0.034623782,9.0,87.4882,0.0,0.0,2.0,0.0
12.195,1.0,0.032586709,8.0,160.4262,10.0,2.0,0.0,0.0
4.35,1.0,0.143010016,5.0,30.197800000000004,0.0,0.0,2.0,0.0
2.2250000000000005,2.0,0.0,0.0,62.522000000000006,0.0,0.0,2.0,0.0
12.295000000000002,2.0,0.079624087,13.0,80.1644,0.0,0.0,2.0,0.0
10.095,1.0,0.17138805,6.0,19.2792,10.0,2.0,0.0,0.0
16.145,1.0,0.0,4.0,46.977000000000004,10.0,2.0,0.0,0.0
7.545,1.0,0.148612263,6.0,73.03800000000001,12.0,1.0,0.0,0.0
10.645,1.0,0.033599041,9.0,76.30120000000001,10.0,2.0,0.0,0.0
10.745000000000001,1.0,0.0,9.0,72.0432,17.0,2.0,1.0,0.0
14.695,1.0,0.107940533,9.0,4.065799999999999,0.0,0.0,2.0,0.0
12.695,2.0,0.125200788,2.0,10.158000000000005,17.0,2.0,1.0,0.0
16.695,3.0,0.019407069,13.0,87.88560000000001,0.0,0.0,2.0,0.0
15.545000000000002,2.0,0.054445198,5.0,120.24660000000002,17.0,2.0,1.0,0.0
14.195,1.0,0.01040777,9.0,178.00539999999998,22.0,1.0,2.0,1.0
13.195,2.0,0.038042233,0.0,122.77560000000001,22.0,1.0,2.0,1.0
14.295000000000002,1.0,0.141862435,3.0,139.5232,12.0,1.0,0.0,0.0
12.945,1.0,0.026848529,5.0,233.401,0.0,0.0,2.0,0.0
5.945,1.0,0.019033838,14.0,154.134,0.0,0.0,2.0,0.0
10.795,1.0,0.074601506,13.0,59.49300000000001,17.0,2.0,1.0,0.0
11.295,1.0,0.081719458,1.0,146.547,0.0,0.0,2.0,0.0
4.945,1.0,0.085075063,7.0,157.5972,17.0,2.0,1.0,0.0
13.145,1.0,0.17464455199999998,6.0,81.7934,12.0,1.0,0.0,0.0
14.645,1.0,0.041395775,9.0,98.241,22.0,1.0,2.0,1.0
3.495000000000001,2.0,0.16467959699999998,4.0,80.6618,10.0,2.0,0.0,0.0
6.945,2.0,0.037563325,13.0,78.03540000000001,17.0,2.0,1.0,0.0
15.445,1.0,0.05848134,8.0,81.8644,10.0,2.0,0.0,0.0
4.405000000000001,2.0,0.068880971,6.0,163.8868,0.0,0.0,2.0,0.0
1.0600000000000005,1.0,0.125964559,8.0,93.283,12.0,1.0,0.0,0.0
4.640000000000001,1.0,0.115064263,5.0,27.134600000000002,12.0,1.0,0.0,0.0
11.195,1.0,0.054920146,0.0,164.3552,17.0,2.0,1.0,0.0
15.045000000000002,1.0,0.041291169,9.0,55.46140000000001,10.0,2.0,0.0,0.0
12.795000000000002,2.0,0.02758789,3.0,54.6956,0.0,0.0,2.0,0.0
2.1550000000000002,2.0,0.02960641,0.0,33.9242,12.0,1.0,0.0,0.0
8.095,1.0,0.063146492,14.0,128.1678,22.0,1.0,2.0,1.0
11.945,2.0,0.066352552,2.0,149.73919999999998,12.0,1.0,0.0,0.0
3.17,1.0,0.047977607,3.0,218.01919999999998,22.0,1.0,2.0,1.0
7.545,0.0,0.030174246,3.0,45.17700000000001,12.0,1.0,0.0,0.0
13.195,2.0,0.029648306,6.0,110.99380000000001,17.0,2.0,1.0,0.0
15.695,1.0,0.02593166,9.0,151.1076,0.0,0.0,2.0,0.0
2.205,2.0,0.028982682000000006,6.0,48.10600000000001,10.0,2.0,0.0,0.0
9.595,1.0,0.184254826,14.0,50.9376,22.0,1.0,2.0,1.0
16.195,1.0,0.025169703,8.0,118.9834,12.0,1.0,0.0,0.0
3.285,2.0,0.153494979,3.0,17.445000000000004,10.0,2.0,0.0,0.0
7.945,2.0,0.110163385,6.0,52.169200000000004,12.0,1.0,0.0,0.0
5.640000000000001,1.0,0.041934387,13.0,13.152800000000003,17.0,2.0,1.0,0.0
1.58,2.0,0.07931236700000001,0.0,120.24660000000002,17.0,2.0,1.0,0.0
4.545,1.0,0.174085625,0.0,93.14620000000001,17.0,2.0,1.0,0.0
10.045,1.0,0.059732844000000014,11.0,209.7638,22.0,1.0,2.0,1.0
16.145,1.0,0.039245805,9.0,119.9466,10.0,2.0,0.0,0.0
4.640000000000001,1.0,0.114885647,5.0,28.134600000000002,10.0,2.0,0.0,0.0
1.87,1.0,0.010436256,3.0,84.0908,17.0,2.0,1.0,0.0
12.445,1.0,0.126440335,9.0,93.7462,12.0,1.0,0.0,0.0
4.445,2.0,0.069031467,2.0,23.5714,0.0,0.0,2.0,0.0
1.6600000000000001,2.0,0.049823839,0.0,195.1162,22.0,1.0,2.0,1.0
6.445,0.0,0.10626789999999997,1.0,91.7146,22.0,1.0,2.0,1.0
15.145,1.0,0.053305463,6.0,26.703000000000014,12.0,1.0,0.0,0.0
14.195,1.0,0.023820082000000003,4.0,66.11420000000001,0.0,0.0,2.0,0.0
7.045,1.0,0.037549969,8.0,69.7142,0.0,0.0,2.0,0.0
8.445,1.0,0.03525175,9.0,16.5134,22.0,1.0,2.0,1.0
2.7300000000000004,1.0,0.031200065,9.0,143.2154,12.0,1.0,0.0,0.0
14.045000000000002,1.0,0.012673238,9.0,90.0514,12.0,1.0,0.0,0.0
2.0600000000000005,1.0,0.093307668,4.0,164.4526,0.0,0.0,2.0,0.0
13.145,1.0,0.116542484,13.0,151.1366,10.0,2.0,0.0,0.0
5.945,1.0,0.011285795,9.0,204.3348,17.0,2.0,1.0,0.0
7.745000000000001,1.0,0.069742672,14.0,74.80380000000001,22.0,1.0,2.0,1.0
14.295000000000002,1.0,0.03961061,13.0,10.158000000000005,0.0,0.0,2.0,0.0
6.045,1.0,0.011106465,1.0,11.255399999999998,12.0,1.0,0.0,0.0
9.095,2.0,0.07285175599999999,5.0,165.65259999999998,0.0,0.0,2.0,0.0
9.095,2.0,0.031494041,3.0,67.38000000000001,12.0,1.0,0.0,0.0
1.8900000000000006,1.0,0.029667053,0.0,62.95360000000001,0.0,0.0,2.0,0.0
4.34,1.0,0.0,9.0,80.46440000000001,17.0,2.0,1.0,0.0
12.145,1.0,0.022099982,4.0,78.6986,12.0,1.0,0.0,0.0
1.5600000000000005,2.0,0.011372972,5.0,58.1588,10.0,2.0,0.0,0.0
4.745000000000001,2.0,0.033437991,10.0,121.74140000000001,10.0,2.0,0.0,0.0
3.17,1.0,0.029117482000000007,9.0,91.5514,12.0,1.0,0.0,0.0
13.445,1.0,0.039071642,13.0,113.85180000000001,12.0,1.0,0.0,0.0
12.445,1.0,0.119362409,5.0,217.9534,17.0,2.0,1.0,0.0
11.295,2.0,0.110010191,5.0,7.360600000000002,17.0,2.0,1.0,0.0
1.5550000000000006,2.0,0.0,14.0,11.518600000000003,12.0,1.0,0.0,0.0
13.045000000000002,1.0,0.010055503,13.0,132.2652,12.0,1.0,0.0,0.0
15.445,1.0,0.034363029,0.0,12.018600000000003,17.0,2.0,1.0,0.0
4.745000000000001,1.0,0.043964058,7.0,160.8946,22.0,1.0,2.0,1.0
8.945,0.0,0.094603404,14.0,155.5972,22.0,1.0,2.0,1.0
3.17,1.0,0.047743195,3.0,216.8192,0.0,0.0,2.0,0.0
5.945,2.0,0.093909644,13.0,182.2344,12.0,1.0,0.0,0.0
14.945,2.0,0.077157727,14.0,201.0058,17.0,2.0,1.0,0.0
9.595,1.0,0.095298849,14.0,140.32059999999998,0.0,0.0,2.0,0.0
15.145,1.0,0.038736781,7.0,95.9462,10.0,2.0,0.0,0.0
9.245000000000001,2.0,0.014720848,3.0,58.4272,0.0,0.0,2.0,0.0
13.795000000000002,1.0,0.099090261,6.0,62.556200000000004,17.0,2.0,1.0,0.0
3.795,2.0,0.127066966,5.0,45.0454,12.0,1.0,0.0,0.0
1.9649999999999999,1.0,0.044607161,3.0,132.7942,10.0,2.0,0.0,0.0
9.445,1.0,0.041283361,15.0,150.9734,17.0,2.0,1.0,0.0
2.0200000000000005,2.0,0.075444922,1.0,114.5544,0.0,0.0,2.0,0.0
10.795,1.0,0.035143024,9.0,92.88300000000001,17.0,2.0,1.0,0.0
2.4300000000000006,2.0,0.13725257,10.0,152.27079999999998,0.0,0.0,2.0,0.0
6.245000000000001,0.0,0.041831008,8.0,155.13139999999999,0.0,0.0,2.0,0.0
10.295,1.0,0.060967038,9.0,222.8798,17.0,2.0,1.0,0.0
10.295,2.0,0.053837561,0.0,89.3172,10.0,2.0,0.0,0.0
4.84,1.0,0.039928582,11.0,51.80080000000001,0.0,0.0,2.0,0.0
15.445,1.0,0.058719568,8.0,79.5644,22.0,1.0,2.0,1.0
4.23,1.0,0.020573334,14.0,124.9756,17.0,2.0,1.0,0.0
6.745000000000001,4.0,0.067001825,5.0,227.70619999999997,22.0,1.0,2.0,1.0
6.445,2.0,0.057058545,6.0,210.2612,10.0,2.0,0.0,0.0
9.545,1.0,0.0,4.0,200.4768,12.0,1.0,0.0,0.0
2.0550000000000006,2.0,0.029006239,13.0,154.5998,17.0,2.0,1.0,0.0
1.3850000000000007,1.0,0.034880142999999995,3.0,146.4444,17.0,2.0,1.0,0.0
8.095,1.0,0.047237246,11.0,81.03020000000001,10.0,2.0,0.0,0.0
6.595000000000001,1.0,0.032306341,8.0,134.8626,12.0,1.0,0.0,0.0
3.625,1.0,0.013130031,9.0,111.1254,10.0,2.0,0.0,0.0
11.195,1.0,0.055015935,0.0,162.8552,12.0,1.0,0.0,0.0
7.595000000000001,1.0,0.015460726,5.0,180.40279999999998,10.0,2.0,0.0,0.0
8.945,2.0,0.017932223,13.0,47.30600000000001,22.0,1.0,2.0,1.0
5.140000000000001,2.0,0.047420609,5.0,214.52439999999999,17.0,2.0,1.0,0.0
15.945,2.0,0.112410046,6.0,160.7578,10.0,2.0,0.0,0.0
10.295,2.0,0.019511288,4.0,231.101,10.0,2.0,0.0,0.0
8.445,1.0,0.041789718,9.0,224.6114,0.0,0.0,2.0,0.0
2.5200000000000005,1.0,0.022548195,5.0,64.2168,0.0,0.0,2.0,0.0
13.295000000000002,2.0,0.046599684,6.0,93.64880000000001,17.0,2.0,1.0,0.0
5.140000000000001,2.0,0.029283081,3.0,143.647,22.0,1.0,2.0,1.0
8.095,1.0,0.042383069,9.0,76.6038,22.0,1.0,2.0,1.0
7.245000000000001,2.0,0.02633607,3.0,9.1238,0.0,0.0,2.0,0.0
7.245000000000001,1.0,0.11350542,14.0,155.4024,12.0,1.0,0.0,0.0
12.695,2.0,0.125224466,2.0,9.758000000000013,10.0,2.0,0.0,0.0
9.445,1.0,0.024369007,9.0,8.755399999999998,12.0,1.0,0.0,0.0
10.545,4.0,0.094037291,6.0,30.829400000000003,12.0,1.0,0.0,0.0
10.945,2.0,0.08576356199999999,5.0,17.579200000000004,0.0,0.0,2.0,0.0
9.445,2.0,0.105145451,5.0,112.79120000000002,10.0,2.0,0.0,0.0
13.445,1.0,0.019382568,8.0,97.90940000000002,17.0,2.0,1.0,0.0
5.045,1.0,0.0,14.0,135.0258,12.0,1.0,0.0,0.0
5.045,1.0,0.035549527000000004,13.0,212.62699999999998,0.0,0.0,2.0,0.0
4.745000000000001,1.0,0.089144149,3.0,113.4886,12.0,1.0,0.0,0.0
3.545,1.0,0.128011859,6.0,179.50019999999998,17.0,2.0,1.0,0.0
4.325000000000001,1.0,0.099024124,9.0,177.03699999999998,22.0,1.0,2.0,1.0
6.945,2.0,0.041994624,5.0,163.292,17.0,2.0,1.0,0.0
3.34,2.0,0.061270647,2.0,25.268800000000002,12.0,1.0,0.0,0.0
2.3050000000000006,1.0,0.036686158,9.0,198.111,22.0,1.0,2.0,1.0
5.045,2.0,0.014200671000000003,13.0,155.69719999999998,0.0,0.0,2.0,0.0
7.545,1.0,0.079806266,9.0,140.6206,10.0,2.0,0.0,0.0
6.545,1.0,0.059797172,6.0,120.34660000000001,0.0,0.0,2.0,0.0
16.445,1.0,0.049381666,13.0,161.5578,12.0,1.0,0.0,0.0
0.9050000000000002,2.0,0.107057186,6.0,113.4886,10.0,2.0,0.0,0.0
13.045000000000002,1.0,0.018889593,8.0,204.76899999999998,0.0,0.0,2.0,0.0
2.835,1.0,0.092927148,9.0,218.01659999999998,12.0,1.0,0.0,0.0
4.640000000000001,2.0,0.117387066,13.0,128.7678,0.0,0.0,2.0,0.0
12.545000000000002,1.0,0.038730229,9.0,134.7942,17.0,2.0,1.0,0.0
8.445,2.0,0.030211742000000007,3.0,27.832000000000004,22.0,1.0,2.0,1.0
10.945,1.0,0.032924463,0.0,75.80380000000001,12.0,1.0,0.0,0.0
4.140000000000001,1.0,0.120022543,9.0,63.3194,22.0,1.0,2.0,1.0
2.9450000000000003,3.0,0.096413261,9.0,23.868800000000004,10.0,2.0,0.0,0.0
2.9300000000000006,1.0,0.069405301,13.0,80.6328,22.0,1.0,2.0,1.0
16.145,1.0,0.02689477,9.0,45.245400000000004,17.0,2.0,1.0,0.0
